Небольшая комната для худых низких людей (ростом ниже 160см)	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-07T18:16:21.733Z	Cologne	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	3.2	hotel	7	2	91984	BabySeat	Duke Drakula	tastyBrains@mail.ru	nothingToSay.png	HannibalLector	true	87	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-06T18:16:21.733Z	Dusseldorf	beerloga-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	false	3.5	room	7	5	9001	LaptopFriendlyWorkspace	Freddy Kruger	sleep4ever@rambler.ru	teethy.jpg	FreddyKruger	true	13	51.225402;6.776314
Небольшая комната для худых низких людей (ростом ниже 160см)	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-08T18:16:21.733Z	Cologne	a-house.jpg	horse-house.jpg	true	false	4.1	hotel	3	7	77700	Washer	Hannibal Lector	sleep4ever@rambler.ru	nothingToSay.png	JSONVoorhees	false	98	50.938361;6.959974
Замечательная берлога для настоящих медведей	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.733Z	Dusseldorf	beerloga-prev.jpg	horse-house.jpg	false	true	4.2	room	2	4	87404	Towels	Mike Myers	macheteLover@yandex.ru	nothingToSay.png	FreddyKruger	false	70	51.225402;6.776314
Небольшая комната для худых низких людей (ростом ниже 160см)	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-06T18:16:21.733Z	Hamburg	a-house.jpg	a-house_1.jpg;a-house_2.jpg	true	false	2.3	room	7	6	81649	AirConditioning	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	JSONVoorhees	false	9	53.550341;10.000654
Восхитительный А-frame дом	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-03T18:16:21.733Z	Dusseldorf	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	false	3	house	5	4	6926	BabySeat	Duke Drakula	sleep4ever@rambler.ru	tasty_dish.jpg	FreddyKruger	true	10	51.225402;6.776314
Темная и холодная квартира-студия для старого одиночки	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.733Z	Dusseldorf	horse-house.jpg	a-house_1.jpg;a-house_2.jpg	false	false	4.3	hotel	8	9	29470	BabySeat	Mike Myers	sleep4ever@rambler.ru	teethy.jpg	HannibalLector	false	92	51.225402;6.776314
Ухоженное стойбище для молодых кобыл	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Cologne	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	true	2.7	hotel	1	7	95330	AirConditioning	Freddy Kruger	sleep4ever@rambler.ru	teethy.jpg	HannibalLector	false	25	50.938361;6.959974
Темная и холодная квартира-студия для старого одиночки	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-06T18:16:21.733Z	Paris	a-house.jpg	horse-house.jpg	true	true	3.1	hotel	8	7	44019	Towels	Freddy Kruger	sleep4ever@rambler.ru	nothingToSay.png	JSONVoorhees	true	27	48.85661;2.351499
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.733Z	Paris	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	true	1.4	hotel	4	9	81874	AirConditioning	Hannibal Lector	macheteLover@yandex.ru	teethy.jpg	DukeDrakula	true	72	48.85661;2.351499
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-07T18:16:21.733Z	Amsterdam	beerloga-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	true	1.7	hotel	6	2	90987	AirConditioning	Hannibal Lector	tastyBrains@mail.ru	tasty_dish.jpg	FreddyKruger	true	10	52.370216;4.895168
Замечательная берлога для настоящих медведей	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-09T18:16:21.733Z	Brussels	horse-house.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	true	1.2	house	6	3	97777	AirConditioning	JSON Voorhees	macheteLover@yandex.ru	maskFace.png	HannibalLector	false	58	50.846557;4.351697
Ухоженное стойбище для молодых кобыл	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.733Z	Cologne	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	true	1.5	apartment	4	4	49564	Towels	Mike Myers	macheteLover@yandex.ru	nothingToSay.png	FreddyKruger	false	19	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-03T18:16:21.733Z	Cologne	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	1.3	house	3	6	29961	LaptopFriendlyWorkspace	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	JSONVoorhees	false	37	50.938361;6.959974
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-05T18:16:21.733Z	Hamburg	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	1.3	apartment	3	9	193	LaptopFriendlyWorkspace	Freddy Kruger	bloody-duke@gmail.com	tasty_dish.jpg	MikeMyers	false	93	53.550341;10.000654
Небольшая комната для худых низких людей (ростом ниже 160см)	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-08T18:16:21.733Z	Hamburg	beerloga-prev.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	true	3	hotel	4	2	4351	Breakfast	Hannibal Lector	tastyBrains@mail.ru	tasty_dish.jpg	FreddyKruger	true	20	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-08T18:16:21.733Z	Hamburg	horse-house.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	4.1	hotel	7	3	41813	BabySeat	Duke Drakula	maskWear@gmail.ru	tasty_dish.jpg	FreddyKruger	true	36	53.550341;10.000654
Темная и холодная квартира-студия для старого одиночки	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.733Z	Cologne	castle-prev.jpg	a-house_1.jpg;a-house_2.jpg	true	true	3.9	room	1	10	51170	AirConditioning	JSON Voorhees	macheteLover@yandex.ru	teethy.jpg	DukeDrakula	false	16	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-05T18:16:21.733Z	Amsterdam	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	4.1	room	3	3	84591	AirConditioning	JSON Voorhees	tastyBrains@mail.ru	tasty_dish.jpg	JSONVoorhees	true	78	52.370216;4.895168
Замечательная берлога для настоящих медведей	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-03T18:16:21.733Z	Brussels	a-house.jpg	horse-house.jpg	false	true	4	house	7	7	92322	Towels	Mike Myers	sleep4ever@rambler.ru	tasty_dish.jpg	FreddyKruger	false	49	50.846557;4.351697
Темная и холодная квартира-студия для старого одиночки	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-06T18:16:21.733Z	Dusseldorf	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	4.8	hotel	7	5	92324	BabySeat	Mike Myers	bloody-duke@gmail.com	teethy.jpg	MikeMyers	false	22	51.225402;6.776314
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Amsterdam	horse-house.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	4.8	hotel	8	7	58452	Towels	Freddy Kruger	tastyBrains@mail.ru	maskFace.png	JSONVoorhees	true	8	52.370216;4.895168
Темная и холодная квартира-студия для старого одиночки	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-03T18:16:21.733Z	Amsterdam	castle-prev.jpg	horse-house.jpg	false	true	1.7	room	6	3	56678	Washer	JSON Voorhees	tastyBrains@mail.ru	teethy.jpg	FreddyKruger	false	76	52.370216;4.895168
Винтажный особняк в викторианском стиле	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-07T18:16:21.733Z	Hamburg	beerloga-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	3.3	apartment	3	6	88966	BabySeat	JSON Voorhees	sleep4ever@rambler.ru	teethy.jpg	MikeMyers	false	16	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-08T18:16:21.733Z	Cologne	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2.3	house	8	1	98889	LaptopFriendlyWorkspace	Hannibal Lector	macheteLover@yandex.ru	nothingToSay.png	DukeDrakula	false	47	50.938361;6.959974
Замечательная берлога для настоящих медведей	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Paris	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	4.8	hotel	2	8	68640	Towels	JSON Voorhees	sleep4ever@rambler.ru	tasty_dish.jpg	FreddyKruger	true	66	48.85661;2.351499
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.733Z	Paris	castle-prev.jpg	horse-house.jpg	false	true	4.1	house	3	8	38346	Washer	Hannibal Lector	macheteLover@yandex.ru	maskFace.png	FreddyKruger	true	65	48.85661;2.351499
Ухоженное стойбище для молодых кобыл	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-07T18:16:21.733Z	Amsterdam	horse-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	4.3	house	6	3	44152	LaptopFriendlyWorkspace	Mike Myers	sleep4ever@rambler.ru	tasty_dish.jpg	MikeMyers	false	85	52.370216;4.895168
Темная и холодная квартира-студия для старого одиночки	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-03T18:16:21.733Z	Amsterdam	horse-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	1.2	room	7	3	95894	AirConditioning	JSON Voorhees	macheteLover@yandex.ru	nothingToSay.png	DukeDrakula	true	93	52.370216;4.895168
Замечательная берлога для настоящих медведей	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-07T18:16:21.733Z	Cologne	horse-house.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	true	2.8	house	6	9	80205	AirConditioning	Mike Myers	macheteLover@yandex.ru	tasty_dish.jpg	JSONVoorhees	true	54	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.733Z	Dusseldorf	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2.3	apartment	8	6	89830	Towels	Duke Drakula	sleep4ever@rambler.ru	maskFace.png	FreddyKruger	true	37	51.225402;6.776314
Темная и холодная квартира-студия для старого одиночки	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-04T18:16:21.733Z	Cologne	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	3.8	house	3	1	87647	AirConditioning	Freddy Kruger	macheteLover@yandex.ru	tasty_dish.jpg	HannibalLector	true	26	50.938361;6.959974
Замечательная берлога для настоящих медведей	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.733Z	Hamburg	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	4.5	room	8	1	65647	AirConditioning	JSON Voorhees	tastyBrains@mail.ru	maskFace.png	HannibalLector	true	81	53.550341;10.000654
Винтажный особняк в викторианском стиле	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.733Z	Cologne	a-house.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	false	2.8	house	1	3	69444	Breakfast	Freddy Kruger	sleep4ever@rambler.ru	tasty_dish.jpg	JSONVoorhees	false	10	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Hamburg	a-house.jpg	horse-house.jpg	true	false	2.8	hotel	7	2	53335	AirConditioning	JSON Voorhees	sleep4ever@rambler.ru	tasty_dish.jpg	DukeDrakula	true	19	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-09T18:16:21.733Z	Dusseldorf	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	true	1.6	hotel	7	6	4677	Breakfast	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	FreddyKruger	false	66	51.225402;6.776314
Восхитительный А-frame дом	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.733Z	Cologne	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	1.4	house	1	5	54263	Washer	Hannibal Lector	tastyBrains@mail.ru	teethy.jpg	JSONVoorhees	true	52	50.938361;6.959974
